*******************************
Events run in total: 9519154
n. tracks: 5777320
*******************************
*******************************
first run: 233228
last run:  239061
considered runs: 442
*******************************
run:233228 | isPeak:    1| B-field: 0 [T]| events:       1982, tracks          0
run:234667 | isPeak:    1| B-field: 0 [T]| events:         26, tracks          0
run:234846 | isPeak:    1| B-field: 0 [T]| events:        283, tracks        165
run:234848 | isPeak:    1| B-field: 0 [T]| events:        196, tracks        120
run:234852 | isPeak:    1| B-field: 0 [T]| events:          2, tracks          2
run:234856 | isPeak:    1| B-field: 0 [T]| events:        250, tracks        166
run:234858 | isPeak:    1| B-field: 0 [T]| events:       3126, tracks       1853
run:234872 | isPeak:    1| B-field: 3.8112 [T]| events:         92, tracks         53
run:234873 | isPeak:    1| B-field: 3.8112 [T]| events:         81, tracks         47
run:234874 | isPeak:    1| B-field: 0 [T]| events:      91004, tracks      53711
run:234882 | isPeak:    1| B-field: 0 [T]| events:      37205, tracks      22008
run:234906 | isPeak:    1| B-field: 0 [T]| events:       4949, tracks       2926
run:235050 | isPeak:    1| B-field: 0 [T]| events:      10181, tracks       5934
run:235058 | isPeak:    1| B-field: 0 [T]| events:      26472, tracks      15569
run:235060 | isPeak:    1| B-field: 0 [T]| events:      13051, tracks       7916
run:235062 | isPeak:    1| B-field: 0 [T]| events:      27848, tracks      16846
run:235065 | isPeak:    1| B-field: 0 [T]| events:       2172, tracks       1352
run:235068 | isPeak:    1| B-field: 0 [T]| events:      13336, tracks       7944
run:235073 | isPeak:    1| B-field: 0 [T]| events:       1036, tracks        657
run:235074 | isPeak:    1| B-field: 0 [T]| events:      11480, tracks       6812
run:235109 | isPeak:    1| B-field: 0 [T]| events:       1032, tracks        596
run:235130 | isPeak:    1| B-field: 0 [T]| events:       3809, tracks       2232
run:235137 | isPeak:    1| B-field: 0 [T]| events:       3557, tracks       2074
run:235167 | isPeak:    1| B-field: 0 [T]| events:        874, tracks        513
run:235172 | isPeak:    1| B-field: 0 [T]| events:       7234, tracks       4283
run:235175 | isPeak:    1| B-field: 0 [T]| events:      34366, tracks      20456
run:235177 | isPeak:    1| B-field: 0 [T]| events:       6934, tracks       4105
run:235178 | isPeak:    1| B-field: 0 [T]| events:       6281, tracks       3689
run:235179 | isPeak:    1| B-field: 0 [T]| events:      11106, tracks       6649
run:235183 | isPeak:    1| B-field: 0 [T]| events:       4467, tracks       2687
run:235185 | isPeak:    1| B-field: 0 [T]| events:      23119, tracks      13706
run:235186 | isPeak:    1| B-field: 0 [T]| events:        475, tracks        278
run:235187 | isPeak:    1| B-field: 0 [T]| events:         41, tracks         23
run:235191 | isPeak:    1| B-field: 0 [T]| events:       3531, tracks       2123
run:235192 | isPeak:    1| B-field: 0 [T]| events:      57795, tracks      34478
run:235214 | isPeak:    1| B-field: 0 [T]| events:      23106, tracks      13704
run:235221 | isPeak:    1| B-field: 0 [T]| events:          1, tracks          0
run:235222 | isPeak:    1| B-field: 0 [T]| events:       2865, tracks       1750
run:235241 | isPeak:    1| B-field: 0 [T]| events:        716, tracks        444
run:235243 | isPeak:    1| B-field: 0 [T]| events:       1812, tracks       1107
run:235250 | isPeak:    1| B-field: 0 [T]| events:          2, tracks          2
run:235251 | isPeak:    1| B-field: 0 [T]| events:       9564, tracks       5833
run:235253 | isPeak:    1| B-field: 0 [T]| events:       2423, tracks       1442
run:235254 | isPeak:    1| B-field: 0 [T]| events:       3807, tracks       2299
run:235272 | isPeak:    1| B-field: 0 [T]| events:        342, tracks        214
run:235278 | isPeak:    1| B-field: 0 [T]| events:         85, tracks         49
run:235284 | isPeak:    1| B-field: 0 [T]| events:       8446, tracks       5113
run:235286 | isPeak:    1| B-field: 0 [T]| events:      10843, tracks       6538
run:235295 | isPeak:    1| B-field: 0 [T]| events:      11374, tracks       6795
run:235313 | isPeak:    1| B-field: 0 [T]| events:       2872, tracks       1713
run:235316 | isPeak:    1| B-field: 0 [T]| events:     107024, tracks      63991
run:235324 | isPeak:    1| B-field: 0 [T]| events:          4, tracks          3
run:235328 | isPeak:    1| B-field: 0 [T]| events:       1142, tracks        671
run:235329 | isPeak:    1| B-field: 0 [T]| events:      13465, tracks       8091
run:235330 | isPeak:    1| B-field: 0 [T]| events:       1069, tracks        663
run:235346 | isPeak:    1| B-field: 0 [T]| events:      53117, tracks      31652
run:235487 | isPeak:    1| B-field: 0 [T]| events:         80, tracks         46
run:235490 | isPeak:    1| B-field: 0 [T]| events:       2421, tracks       1476
run:235494 | isPeak:    1| B-field: 0 [T]| events:        856, tracks        525
run:235495 | isPeak:    1| B-field: 0 [T]| events:       4585, tracks       2687
run:235510 | isPeak:    1| B-field: 0 [T]| events:      14684, tracks       8738
run:235519 | isPeak:    1| B-field: 0 [T]| events:       1437, tracks        862
run:235523 | isPeak:    1| B-field: 0 [T]| events:        164, tracks        102
run:235526 | isPeak:    1| B-field: 0 [T]| events:      60830, tracks      36445
run:235528 | isPeak:    1| B-field: 0 [T]| events:      16369, tracks       9730
run:235679 | isPeak:    1| B-field: 0 [T]| events:       9457, tracks       5612
run:235686 | isPeak:    1| B-field: 0 [T]| events:      27177, tracks      16071
run:235691 | isPeak:    1| B-field: 0 [T]| events:      81947, tracks      49074
run:235698 | isPeak:    1| B-field: 0 [T]| events:      16735, tracks      10048
run:235699 | isPeak:    1| B-field: 0 [T]| events:      38713, tracks      23415
run:235700 | isPeak:    1| B-field: 0 [T]| events:      13347, tracks       7947
run:235702 | isPeak:    1| B-field: 0 [T]| events:        531, tracks        330
run:235707 | isPeak:    1| B-field: 0 [T]| events:        495, tracks        310
run:235802 | isPeak:    1| B-field: 0 [T]| events:        143, tracks         97
run:235808 | isPeak:    1| B-field: 0 [T]| events:          1, tracks          1
run:235837 | isPeak:    1| B-field: 0 [T]| events:       3804, tracks       2265
run:235840 | isPeak:    1| B-field: 0 [T]| events:       7639, tracks       4482
run:235843 | isPeak:    1| B-field: 0 [T]| events:     115449, tracks      68351
run:235848 | isPeak:    1| B-field: 0 [T]| events:        371, tracks        205
run:235849 | isPeak:    1| B-field: 0 [T]| events:       4004, tracks       2359
run:235990 | isPeak:    1| B-field: 0 [T]| events:       1996, tracks       1194
run:235992 | isPeak:    1| B-field: 0 [T]| events:      18775, tracks      11111
run:235994 | isPeak:    1| B-field: 0 [T]| events:      84189, tracks      50447
run:235995 | isPeak:    1| B-field: 0 [T]| events:       2425, tracks       1431
run:235996 | isPeak:    1| B-field: 0 [T]| events:       1010, tracks        594
run:235997 | isPeak:    1| B-field: 0 [T]| events:      31479, tracks      18802
run:235998 | isPeak:    1| B-field: 0 [T]| events:      23464, tracks      13888
run:236002 | isPeak:    1| B-field: 0 [T]| events:       6365, tracks       3796
run:236034 | isPeak:    1| B-field: 0 [T]| events:       1948, tracks       1174
run:236035 | isPeak:    1| B-field: 0 [T]| events:       5521, tracks       3310
run:236051 | isPeak:    1| B-field: 0 [T]| events:       2447, tracks       1483
run:236154 | isPeak:    1| B-field: 0 [T]| events:       5106, tracks       3026
run:236155 | isPeak:    1| B-field: 0 [T]| events:         90, tracks         40
run:236157 | isPeak:    1| B-field: 0 [T]| events:      59929, tracks      35912
run:236159 | isPeak:    1| B-field: 0 [T]| events:      25480, tracks      15367
run:236160 | isPeak:    1| B-field: 0 [T]| events:      25252, tracks      15204
run:236161 | isPeak:    1| B-field: 0 [T]| events:      25144, tracks      15117
run:236164 | isPeak:    1| B-field: 0 [T]| events:       7713, tracks       4645
run:236165 | isPeak:    1| B-field: 0 [T]| events:      32170, tracks      19382
run:236183 | isPeak:    1| B-field: 0 [T]| events:        856, tracks        520
run:236185 | isPeak:    1| B-field: 0 [T]| events:         54, tracks         33
run:236187 | isPeak:    1| B-field: 0 [T]| events:       2503, tracks       1470
run:236190 | isPeak:    1| B-field: 0 [T]| events:        558, tracks        316
run:236191 | isPeak:    1| B-field: 0 [T]| events:        203, tracks        119
run:236194 | isPeak:    1| B-field: 0 [T]| events:        182, tracks        111
run:236201 | isPeak:    1| B-field: 0 [T]| events:        422, tracks        252
run:236203 | isPeak:    1| B-field: 0 [T]| events:        349, tracks        204
run:236206 | isPeak:    1| B-field: 0 [T]| events:        146, tracks         97
run:236208 | isPeak:    1| B-field: 0 [T]| events:        465, tracks        295
run:236209 | isPeak:    1| B-field: 0 [T]| events:       1385, tracks        843
run:236211 | isPeak:    1| B-field: 0 [T]| events:      57394, tracks      34688
run:236231 | isPeak:    1| B-field: 0 [T]| events:        257, tracks        154
run:236232 | isPeak:    1| B-field: 0 [T]| events:        488, tracks        292
run:236234 | isPeak:    1| B-field: 0 [T]| events:      84570, tracks      50898
run:236241 | isPeak:    1| B-field: 0 [T]| events:      71693, tracks      43124
run:236250 | isPeak:    1| B-field: 0 [T]| events:     190677, tracks     114182
run:236281 | isPeak:    1| B-field: 0 [T]| events:      26621, tracks      16049
run:236306 | isPeak:    1| B-field: 0 [T]| events:          1, tracks          1
run:236310 | isPeak:    1| B-field: 0 [T]| events:         75, tracks         50
run:236312 | isPeak:    1| B-field: 0 [T]| events:        263, tracks        154
run:236314 | isPeak:    1| B-field: 0 [T]| events:         22, tracks          9
run:236315 | isPeak:    1| B-field: 0 [T]| events:      22519, tracks      13471
run:236339 | isPeak:    1| B-field: 0 [T]| events:      16753, tracks       9968
run:236351 | isPeak:    1| B-field: 0 [T]| events:      24774, tracks      14704
run:236355 | isPeak:    1| B-field: 0 [T]| events:      11779, tracks       7135
run:236356 | isPeak:    1| B-field: 0 [T]| events:      52516, tracks      31513
run:236487 | isPeak:    1| B-field: 0 [T]| events:        403, tracks        232
run:236490 | isPeak:    1| B-field: 0 [T]| events:       2056, tracks       1201
run:236497 | isPeak:    1| B-field: 0 [T]| events:      28228, tracks      16715
run:236516 | isPeak:    1| B-field: 0 [T]| events:      17586, tracks      10375
run:236524 | isPeak:    1| B-field: 0 [T]| events:       3136, tracks       1829
run:236541 | isPeak:    1| B-field: 0 [T]| events:      19126, tracks      11118
run:236542 | isPeak:    1| B-field: 0 [T]| events:      25186, tracks      14771
run:236545 | isPeak:    1| B-field: 0 [T]| events:      83392, tracks      49274
run:236549 | isPeak:    1| B-field: 0 [T]| events:        965, tracks        542
run:236551 | isPeak:    1| B-field: 0 [T]| events:       2660, tracks       1569
run:236728 | isPeak:    1| B-field: 0 [T]| events:          1, tracks          1
run:236741 | isPeak:    1| B-field: 0 [T]| events:          1, tracks          1
run:236743 | isPeak:    1| B-field: 0 [T]| events:       5516, tracks       3242
run:236755 | isPeak:    1| B-field: 0 [T]| events:       2508, tracks       1512
run:236763 | isPeak:    1| B-field: 0 [T]| events:       2027, tracks       1206
run:236764 | isPeak:    1| B-field: 0 [T]| events:       4856, tracks       2838
run:236765 | isPeak:    1| B-field: 0 [T]| events:       5523, tracks       3242
run:236767 | isPeak:    1| B-field: 0 [T]| events:     155093, tracks      91061
run:236768 | isPeak:    1| B-field: 0 [T]| events:        156, tracks         96
run:236770 | isPeak:    1| B-field: 0 [T]| events:       1134, tracks        751
run:236886 | isPeak:    1| B-field: 0 [T]| events:        829, tracks        490
run:236890 | isPeak:    1| B-field: 0 [T]| events:       2456, tracks       1446
run:236899 | isPeak:    1| B-field: 0 [T]| events:       2439, tracks       1448
run:236905 | isPeak:    1| B-field: 0 [T]| events:     159646, tracks      94326
run:237068 | isPeak:    1| B-field: 0 [T]| events:     206264, tracks     122457
run:237143 | isPeak:    1| B-field: 0 [T]| events:       3388, tracks       2017
run:237146 | isPeak:    1| B-field: 0 [T]| events:       4242, tracks       2472
run:237200 | isPeak:    1| B-field: 0 [T]| events:         95, tracks         57
run:237201 | isPeak:    1| B-field: 0 [T]| events:      13310, tracks       7941
run:237202 | isPeak:    1| B-field: 0 [T]| events:      41490, tracks      24583
run:237203 | isPeak:    1| B-field: 0 [T]| events:      20618, tracks      12092
run:237205 | isPeak:    1| B-field: 0 [T]| events:      83938, tracks      49909
run:237215 | isPeak:    1| B-field: 0 [T]| events:         72, tracks         46
run:237216 | isPeak:    1| B-field: 0 [T]| events:      29286, tracks      17375
run:237225 | isPeak:    1| B-field: 0 [T]| events:          8, tracks          3
run:237228 | isPeak:    1| B-field: 0 [T]| events:      13553, tracks       7921
run:237229 | isPeak:    1| B-field: 0 [T]| events:        991, tracks        584
run:237230 | isPeak:    1| B-field: 0 [T]| events:        720, tracks        418
run:237232 | isPeak:    1| B-field: 0 [T]| events:       9277, tracks       5514
run:237234 | isPeak:    1| B-field: 0 [T]| events:       2130, tracks       1259
run:237239 | isPeak:    1| B-field: 0 [T]| events:     234340, tracks     137792
run:237243 | isPeak:    1| B-field: 0 [T]| events:     123187, tracks      72557
run:237244 | isPeak:    1| B-field: 0 [T]| events:         69, tracks         35
run:237245 | isPeak:    1| B-field: 0 [T]| events:         79, tracks         46
run:237246 | isPeak:    1| B-field: 0 [T]| events:       4819, tracks       2758
run:237251 | isPeak:    1| B-field: 0 [T]| events:     216826, tracks     127718
run:237255 | isPeak:    1| B-field: 0 [T]| events:       4181, tracks       2471
run:237256 | isPeak:    1| B-field: 0 [T]| events:      16452, tracks       9738
run:237257 | isPeak:    1| B-field: 0 [T]| events:       7737, tracks       4634
run:237260 | isPeak:    1| B-field: 0 [T]| events:       3367, tracks       2003
run:237262 | isPeak:    1| B-field: 0 [T]| events:       6603, tracks       3857
run:237265 | isPeak:    1| B-field: 0 [T]| events:       3372, tracks       1960
run:237315 | isPeak:    1| B-field: 0 [T]| events:        708, tracks        409
run:237318 | isPeak:    1| B-field: 0 [T]| events:       5814, tracks       3384
run:237331 | isPeak:    1| B-field: 0 [T]| events:        853, tracks        479
run:237332 | isPeak:    1| B-field: 0 [T]| events:       5352, tracks       3174
run:237343 | isPeak:    1| B-field: 0 [T]| events:      50965, tracks      30034
run:237346 | isPeak:    1| B-field: 0 [T]| events:     154954, tracks      91383
run:237348 | isPeak:    1| B-field: 0 [T]| events:        108, tracks         65
run:237426 | isPeak:    1| B-field: 0 [T]| events:       5765, tracks       3392
run:237430 | isPeak:    1| B-field: 0 [T]| events:       1971, tracks       1162
run:237431 | isPeak:    1| B-field: 0 [T]| events:       2724, tracks       1603
run:237451 | isPeak:    1| B-field: 0 [T]| events:       1579, tracks        954
run:237464 | isPeak:    1| B-field: 0 [T]| events:         94, tracks         58
run:237465 | isPeak:    1| B-field: 0 [T]| events:        646, tracks        365
run:237481 | isPeak:    1| B-field: 0 [T]| events:         56, tracks         38
run:237483 | isPeak:    1| B-field: 0 [T]| events:        838, tracks        497
run:237485 | isPeak:    1| B-field: 0 [T]| events:       9786, tracks       5813
run:237490 | isPeak:    1| B-field: 0 [T]| events:     152888, tracks      91246
run:237493 | isPeak:    1| B-field: 0 [T]| events:       8453, tracks       5051
run:237588 | isPeak:    1| B-field: 0 [T]| events:        936, tracks        547
run:237592 | isPeak:    1| B-field: 0 [T]| events:        459, tracks        266
run:237595 | isPeak:    1| B-field: 0 [T]| events:       2507, tracks       1455
run:237602 | isPeak:    1| B-field: 0 [T]| events:       1039, tracks        593
run:237605 | isPeak:    1| B-field: 0 [T]| events:      31884, tracks      18792
run:237611 | isPeak:    1| B-field: 0 [T]| events:      12919, tracks       7571
run:237614 | isPeak:    1| B-field: 0 [T]| events:     111950, tracks      65787
run:237615 | isPeak:    1| B-field: 0 [T]| events:      16264, tracks       9549
run:237667 | isPeak:    1| B-field: 0 [T]| events:       3339, tracks       1970
run:237700 | isPeak:    1| B-field: 0 [T]| events:       2262, tracks       1331
run:237711 | isPeak:    1| B-field: 0 [T]| events:       1255, tracks        741
run:237712 | isPeak:    1| B-field: 0 [T]| events:       1158, tracks        662
run:237715 | isPeak:    1| B-field: 0 [T]| events:        712, tracks        428
run:237723 | isPeak:    1| B-field: 0 [T]| events:      15797, tracks       9315
run:237736 | isPeak:    1| B-field: 0 [T]| events:       1800, tracks       1041
run:237738 | isPeak:    1| B-field: 0 [T]| events:        913, tracks        551
run:237744 | isPeak:    1| B-field: 0 [T]| events:       1789, tracks       1085
run:237745 | isPeak:    1| B-field: 0 [T]| events:       7224, tracks       4207
run:237748 | isPeak:    1| B-field: 0 [T]| events:        712, tracks        426
run:237750 | isPeak:    1| B-field: 0 [T]| events:      73412, tracks      43286
run:237756 | isPeak:    1| B-field: 0 [T]| events:        237, tracks        152
run:237761 | isPeak:    1| B-field: 0 [T]| events:       2076, tracks       1191
run:237764 | isPeak:    1| B-field: 0 [T]| events:       3833, tracks       2206
run:237869 | isPeak:    1| B-field: 0 [T]| events:      18650, tracks      10825
run:237890 | isPeak:    1| B-field: 0 [T]| events:       3575, tracks       2054
run:237893 | isPeak:    1| B-field: 0 [T]| events:      22133, tracks      12928
run:237895 | isPeak:    1| B-field: 0 [T]| events:      21073, tracks      12343
run:237897 | isPeak:    1| B-field: 0 [T]| events:      21736, tracks      12782
run:237898 | isPeak:    1| B-field: 0 [T]| events:      14277, tracks       8391
run:237901 | isPeak:    1| B-field: 0 [T]| events:      29173, tracks      17265
run:237904 | isPeak:    1| B-field: 0 [T]| events:       4883, tracks       2819
run:237909 | isPeak:    1| B-field: 0 [T]| events:       1547, tracks        924
run:237913 | isPeak:    1| B-field: 0 [T]| events:      12163, tracks       7169
run:237916 | isPeak:    1| B-field: 0 [T]| events:      12482, tracks       7450
run:237919 | isPeak:    1| B-field: 0 [T]| events:       1869, tracks       1072
run:237922 | isPeak:    1| B-field: 0 [T]| events:      12952, tracks       7509
run:237925 | isPeak:    1| B-field: 0 [T]| events:      19798, tracks      11551
run:237929 | isPeak:    1| B-field: 0 [T]| events:       7305, tracks       4270
run:237945 | isPeak:    1| B-field: 0 [T]| events:       1985, tracks       1164
run:237951 | isPeak:    1| B-field: 0 [T]| events:       1245, tracks        756
run:237952 | isPeak:    1| B-field: 0 [T]| events:       1260, tracks        731
run:237953 | isPeak:    1| B-field: 0 [T]| events:       1453, tracks        852
run:237954 | isPeak:    1| B-field: 0 [T]| events:       3904, tracks       2313
run:237955 | isPeak:    1| B-field: 0 [T]| events:      19971, tracks      11749
run:237956 | isPeak:    1| B-field: 0 [T]| events:     684589, tracks     403426
run:237958 | isPeak:    1| B-field: 0 [T]| events:        294, tracks        150
run:237962 | isPeak:    1| B-field: 0 [T]| events:       2058, tracks       1190
run:237963 | isPeak:    1| B-field: 0 [T]| events:        405, tracks        253
run:237967 | isPeak:    1| B-field: 0 [T]| events:       1410, tracks        825
run:238076 | isPeak:    1| B-field: 0 [T]| events:          3, tracks          1
run:238077 | isPeak:    1| B-field: 0 [T]| events:       2535, tracks       1573
run:238081 | isPeak:    1| B-field: 0 [T]| events:     126658, tracks      76501
run:238082 | isPeak:    1| B-field: 0 [T]| events:        476, tracks        298
run:238083 | isPeak:    1| B-field: 0 [T]| events:          1, tracks          0
run:238084 | isPeak:    1| B-field: 0 [T]| events:          1, tracks          0
run:238085 | isPeak:    1| B-field: 0 [T]| events:          3, tracks          1
run:238194 | isPeak:    1| B-field: 0 [T]| events:       3847, tracks       2328
run:238198 | isPeak:    1| B-field: 3.8112 [T]| events:       5622, tracks       3256
run:238199 | isPeak:    1| B-field: 0 [T]| events:       3010, tracks       1796
run:238201 | isPeak:    1| B-field: 0 [T]| events:       3396, tracks       2054
run:238203 | isPeak:    1| B-field: 0 [T]| events:       5596, tracks       3376
run:238205 | isPeak:    1| B-field: 0 [T]| events:       3323, tracks       2032
run:238206 | isPeak:    1| B-field: 0 [T]| events:       1112, tracks        674
run:238207 | isPeak:    1| B-field: 0 [T]| events:       3437, tracks       2026
run:238208 | isPeak:    1| B-field: 0 [T]| events:       3687, tracks       2204
run:238209 | isPeak:    1| B-field: 0 [T]| events:      11583, tracks       7005
run:238210 | isPeak:    1| B-field: 0 [T]| events:     106709, tracks      64130
run:238211 | isPeak:    1| B-field: 0 [T]| events:      12122, tracks       7158
run:238283 | isPeak:    1| B-field: 0 [T]| events:       3191, tracks       1836
run:238285 | isPeak:    1| B-field: 0 [T]| events:      23687, tracks      13814
run:238309 | isPeak:    1| B-field: 0 [T]| events:       6333, tracks       3182
run:238317 | isPeak:    1| B-field: 0 [T]| events:       2332, tracks       1175
run:238318 | isPeak:    1| B-field: 0 [T]| events:       1186, tracks        606
run:238329 | isPeak:    1| B-field: 0 [T]| events:       5240, tracks       3279
run:238335 | isPeak:    1| B-field: 0 [T]| events:     114552, tracks      69644
run:238340 | isPeak:    1| B-field: 0 [T]| events:       3561, tracks       2210
run:238349 | isPeak:    1| B-field: 0 [T]| events:          5, tracks          1
run:238355 | isPeak:    1| B-field: 0 [T]| events:          2, tracks          1
run:238361 | isPeak:    1| B-field: 2.02203 [T]| events:      12307, tracks       7824
run:238443 | isPeak:    1| B-field: 3.8112 [T]| events:       1194, tracks        826
run:238445 | isPeak:    1| B-field: 3.8112 [T]| events:       5149, tracks       3358
run:238474 | isPeak:    1| B-field: 3.8112 [T]| events:      10811, tracks       7183
run:238484 | isPeak:    1| B-field: 3.8112 [T]| events:        772, tracks        503
run:238486 | isPeak:    1| B-field: 3.8112 [T]| events:       6554, tracks       4304
run:238491 | isPeak:    1| B-field: 3.8112 [T]| events:       3346, tracks       2222
run:238492 | isPeak:    1| B-field: 3.8112 [T]| events:       2927, tracks       1999
run:238495 | isPeak:    1| B-field: 3.8112 [T]| events:       2901, tracks       1967
run:238499 | isPeak:    1| B-field: 3.8112 [T]| events:          1, tracks          1
run:238505 | isPeak:    1| B-field: 3.8112 [T]| events:       6454, tracks       4353
run:238507 | isPeak:    1| B-field: 3.8112 [T]| events:        139, tracks         85
run:238511 | isPeak:    1| B-field: 3.8112 [T]| events:      10889, tracks       7267
run:238512 | isPeak:    1| B-field: 3.8112 [T]| events:      62903, tracks      42260
run:238513 | isPeak:    1| B-field: 3.8112 [T]| events:       3226, tracks       2213
run:238514 | isPeak:    1| B-field: 3.8112 [T]| events:      13351, tracks       8977
